NSGI:St_Eustatius2020_GEOCENTRIC,(2764408.9408813603 -5420906.046472443 1904924.7184807751 2000.0)
EPSG:32620,(502065.4997283431 1934058.5665426834 58.119714772328734 2000.0)
EPSG:3857,(-7010962.0593656 1978251.457676765 58.119714772328734 2000.0)
EPSG:4326,(-62.98054374310195 17.492674377836043 58.119714772328734 2000.0)
EPSG:7789,(2764408.7922813604 -5420906.221272443 1904924.438080775 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_3D,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius2020_GEOGRAPHIC_2D,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
OGC:CRS84h,(-62.98054174892307 17.492677033780048 58.11970532871783 2000.0)
EPSG:4979,(-62.980543743101954 17.49267437783604 58.1195552656427 2000.0)
NSGI:St_Eustatius_DPnet_Height,(502000.0 1934000.0 100.0 2000)
EPSG:9000,(-62.98054374310195 17.492674378377597 58.119714772328734 2000.0)
OGC:CRS84,(-62.98054174892307 17.49267703432161 58.119714772328734 2000.0)
NSGI:St_Eustatius_DPnet,(502000.0 1934000.0 100.0 2000)
EPSG:7912,(-62.980543743101954 17.492674378377597 58.119564707390964 2000.0)
