EPSG:28992,(0 400000 43 2000)
EPSG:9067,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:7912,(3.1513913247924816 51.56753219736863 87.26690630149096 2000.0)
EPSG:4326,(3.151391324787773 51.56753219645518 43.0 2000.0)
EPSG:3035,(3846937.0570072928 3184144.8383089327 43.0 2000.0)
EPSG:4979,(3.1513913247924816 51.567532196450436 87.26684206258506 2000.0)
EPSG:32632,(94792.750162463 5729165.254207069 43.0 2000.0)
EPSG:7930,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:32631,(510492.94592303474 5712950.549917933 43.0 2000.0)
OGC:CRS84,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4937,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7789,(3966812.0245012934 218403.49359436508 4973104.632588593 2000.0)
EPSG:9289,(3.1513891871235318 51.56753001291082 -45.15603059121305 2000.0)
EPSG:3043,(510492.798264153 5712950.306645692 43.0 2000.0)
EPSG:9000,(3.151391324787773 51.567532197373374 43.0 2000.0)
EPSG:3044,(94792.58271069895 5729165.023405696 43.0 2000.0)
EPSG:4936,(3966812.221426605 218403.35598874904 4973104.479846011 2000.0)
EPSG:7931,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:3034,(3542076.040361498 2774765.575388267 43.0 2000.0)
EPSG:9286,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:3857,(350811.27756571467 6722304.3038301505 43.0 2000.0)
OGC:CRS84h,(3.1513891871235318 51.56753001291082 87.26477656263367 2000.0)
EPSG:7415,(0 400000 43 2000)
