NSGI:Saba2020_GEOCENTRIC,(2738386.6860441198 -5429268.990323882 1919210.970141334 2000.0)
NSGI:Saba_DPnet_Height,(5000.0 1000.0 300.0 2000)
EPSG:32620,(475094.4994806724 1948988.986236465 257.5641337847337 2000.0)
EPSG:3857,(-7039262.832879823 1993992.8676233417 257.5641337847337 2000.0)
EPSG:4326,(-63.234773917104256 17.62749239707808 257.5641337847337 2000.0)
NSGI:Saba_DPnet,(5000.0 1000.0 300.0 2000)
EPSG:7789,(2738386.5408441196 -5429269.159923881 1919210.699541334 2000.0)
NSGI:Saba2020_GEOGRAPHIC_3D,(-63.23477197588805 17.62749496310654 257.5641337847337 2000.0)
OGC:CRS84h,(-63.23477197588805 17.627494962561368 257.56412420235574 2000.0)
EPSG:4979,(-63.234773917104256 17.62749239707808 257.5641793552786 2000.0)
NSGI:Saba2020_GEOGRAPHIC_2D,(-63.23477197588805 17.62749496310654 257.5641337847337 2000.0)
EPSG:9000,(-63.234773917104256 17.62749239762325 257.5641337847337 2000.0)
OGC:CRS84,(-63.23477197588805 17.62749496310654 257.5641337847337 2000.0)
EPSG:7912,(-63.234773917104256 17.62749239762325 257.5641889395192 2000.0)
